,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
6493,3,4.29,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6494,10,5.71,1.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6495,6,5.71,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6496,6,7.14,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6497,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6498,1,7.14,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6499,6,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6500,10,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6501,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6502,10,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6503,15,10.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6504,15,5.71,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6505,1,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6506,10,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6507,6,1.43,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6508,10,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6509,3,10.0,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6510,6,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6511,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6512,15,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6513,10,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6514,10,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6515,6,7.14,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6516,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6517,10,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6518,15,4.29,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6519,3,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6520,15,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6521,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6522,10,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6523,6,5.71,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6524,15,10.0,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6525,3,10.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6526,6,1.43,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6527,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6528,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6529,10,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6530,6,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6531,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6532,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6533,15,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6534,6,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6535,10,2.86,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6536,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6537,6,2.86,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6538,10,10.0,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6539,15,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6540,1,4.29,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6541,15,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6542,6,8.57,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6543,6,10.0,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6544,6,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6545,15,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6546,15,2.86,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6547,10,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6548,6,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6549,10,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6550,10,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6551,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6552,6,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6553,3,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6554,15,8.57,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6555,15,10.0,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6556,15,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6557,15,4.29,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6558,3,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6559,15,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6560,15,2.86,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6561,15,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6562,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6563,10,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6564,1,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6565,15,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6566,15,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6567,1,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6568,6,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6569,15,4.29,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6570,6,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6571,3,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6572,6,7.14,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6573,6,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6574,6,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6575,10,10.0,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6576,10,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6577,15,5.71,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6578,15,4.29,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6579,15,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6580,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6581,10,2.86,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6582,6,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6583,10,8.57,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6584,15,2.86,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6585,6,10.0,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6586,6,2.86,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6587,6,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6588,15,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6589,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6590,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6591,10,5.71,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6592,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6593,10,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6594,10,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6595,10,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6596,6,8.57,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6597,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6598,15,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6599,3,5.71,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6600,6,7.14,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6601,3,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6602,6,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6603,15,10.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6604,6,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6605,10,8.57,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6606,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6607,15,5.71,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6608,1,1.43,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6609,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6610,10,10.0,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6611,15,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6612,15,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6613,15,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6614,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6615,1,4.29,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6616,15,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6617,10,10.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6618,10,1.43,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6619,10,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6620,6,2.86,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6621,3,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6622,10,8.57,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6623,15,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6624,15,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6625,15,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6626,3,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6627,6,1.43,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6628,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6629,10,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6630,15,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6631,6,1.43,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6632,15,1.43,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6633,10,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6634,10,5.71,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6635,6,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6636,15,7.14,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6637,3,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6638,15,7.14,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6639,3,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6640,15,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6641,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6642,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6643,6,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
6644,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6645,15,2.86,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6646,10,10.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6647,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6648,15,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6649,3,1.43,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6650,15,2.86,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6651,15,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6652,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6653,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6654,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6655,3,2.86,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6656,15,4.29,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6657,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6658,15,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
6659,15,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6660,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6661,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6662,15,4.29,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6663,6,8.57,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6664,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6665,6,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6666,6,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6667,15,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6668,1,1.43,1.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6669,15,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6670,6,2.86,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6671,6,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6672,15,2.86,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6673,10,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6674,6,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6675,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
6676,15,8.57,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6677,10,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6678,10,2.86,8.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6679,15,10.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6680,6,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6681,10,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6682,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6683,3,1.43,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6684,6,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6685,6,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6686,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6687,10,2.86,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6688,6,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6689,6,2.86,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6690,10,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6691,15,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
6692,15,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6693,10,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6694,6,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6695,15,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6696,10,8.57,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6697,10,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6698,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6699,15,10.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6700,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6701,6,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6702,6,1.43,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6703,6,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6704,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
6705,15,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6706,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6707,10,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
6708,6,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6709,15,7.14,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6710,10,2.86,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6711,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6712,6,5.71,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6713,3,2.86,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6714,15,1.43,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6715,15,4.29,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6716,15,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6717,15,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6718,10,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6719,15,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6720,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
6721,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6722,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6723,10,4.29,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6724,6,10.0,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6725,15,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6726,10,4.29,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6727,6,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6728,6,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6729,6,10.0,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6730,6,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6731,15,5.71,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6732,15,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6733,1,5.71,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6734,10,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6735,15,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6736,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6737,15,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6738,15,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6739,6,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6740,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6741,15,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6742,6,5.71,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6743,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6744,3,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6745,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6746,15,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6747,10,7.14,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6748,15,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6749,6,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6750,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
6751,15,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6752,15,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6753,10,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6754,3,4.29,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6755,6,5.71,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6756,15,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6757,15,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6758,6,10.0,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6759,15,2.86,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
6760,10,2.86,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6761,15,10.0,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6762,6,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6763,10,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6764,15,10.0,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
6765,6,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6766,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6767,10,1.43,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6768,15,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
6769,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6770,3,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6771,3,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6772,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6773,10,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6774,3,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6775,10,4.29,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6776,10,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6777,10,4.29,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6778,15,2.86,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6779,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6780,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6781,10,10.0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
6782,15,8.57,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6783,15,2.86,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
6784,15,7.14,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6785,1,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6786,15,8.57,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6787,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6788,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6789,15,7.14,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6790,6,2.86,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6791,3,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6792,6,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6793,6,8.57,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6794,6,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
6795,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6796,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6797,6,1.43,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6798,6,2.86,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
6799,6,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6800,15,10.0,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
6801,15,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
6802,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6803,10,4.29,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
6804,1,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6805,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6806,6,10.0,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
6807,15,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
6808,15,5.71,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6809,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
6810,6,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6811,1,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
6812,10,10.0,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
6813,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
6814,15,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
6815,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
6816,15,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
6817,6,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
6818,6,4.29,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
6819,15,8.57,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
6820,15,10.0,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6821,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6822,6,7.14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
6823,6,8.57,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6824,6,5.71,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
6825,15,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6826,15,7.14,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
6827,15,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
6828,10,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6829,6,7.14,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
6830,15,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
6831,10,10.0,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6832,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6833,1,4.29,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6834,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
6835,10,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
6836,6,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6837,3,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
6838,15,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
6839,10,5.71,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
6840,10,1.43,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
6841,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
6842,6,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
6843,6,2.86,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
6844,10,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
6845,6,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
6846,10,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
6847,6,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
6848,6,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
