,0
8088,742.5804977010266
8089,750.2472646530344
8090,326.0
8091,6510.985623838175
8092,611.7271405687247
8093,1057.0480093885853
8094,1378.3463047107127
8095,696.3457619229149
8096,4225.645368161607
8097,13153.89149304381
8098,16472.719674489315
8099,12667.278006330691
8100,635.7872820822696
8101,12650.727569053779
8102,5301.785031019913
8103,798.3255983606332
8104,1301.0050198859642
8105,1234.0952235675984
8106,1583.280748369689
8107,2353.485994231823
8108,1970.8178305544104
8109,1697.2098127546706
8110,10193.811493585
8111,3191.4758283760198
8112,3277.4791015879587
8113,594.1619487712625
8114,17990.10083473047
8115,614.1395381066817
8116,9439.080629990862
8117,825.4009226646735
8118,956.3758744099068
8119,6330.574886697576
8120,5320.7882007292255
8121,11531.526867344559
8122,1199.9508304011988
8123,7566.640191054818
8124,6699.792241126252
8125,1851.4339828669572
8126,430.2800164892099
8127,672.8360152407676
8128,703.6567152120533
8129,4689.7314206534975
8130,4411.990028083693
8131,787.823476284401
8132,1400.0220518479946
8133,2510.8482033306523
8134,5766.088477038719
8135,771.9153843007995
8136,2388.939012117596
8137,3987.759320275893
8138,2696.8582019572937
8139,1733.1516802395743
8140,1068.839746862295
8141,4980.016061613494
8142,765.8179746060879
8143,1409.0672879010008
8144,2020.1616708314123
8145,15817.028934883294
8146,2668.051147615355
8147,326.0
8148,1042.8649976579497
8149,1016.0482811496789
8150,483.9657361347693
8151,986.4430407116047
8152,10097.833884144142
8153,1860.5538873889516
8154,7169.647866778695
8155,1379.7400062668758
8156,1464.6269087893459
8157,757.5617434560216
8158,2703.84030847027
8159,4859.860004859982
8160,11583.7451458114
8161,672.3687354279128
8162,9145.740959739222
8163,1568.7959199855125
8164,4883.648585179617
8165,3686.789287602338
8166,9610.265966274705
8167,6293.339691551032
8168,6306.214701204416
8169,11611.11269196679
8170,3403.6861296936204
8171,4850.986153056197
8172,903.0250288059852
8173,1550.8103948050764
8174,326.0
8175,652.1915102305003
8176,13178.489197845867
8177,3469.620159088385
8178,2665.360085779106
8179,2837.351990581536
8180,3118.4923003066365
8181,1338.2399419990925
8182,10892.70076066326
8183,4008.0069491887893
8184,11968.564423888287
8185,727.8100507533176
8186,9560.221742846183
8187,9006.152304074587
8188,380.7878447317299
8189,4806.46194297563
8190,1015.9553428181589
8191,3045.7441419036745
8192,11312.679233777344
8193,3459.236995641189
8194,1079.5642698669335
8195,12187.490671455977
8196,598.5519543083975
8197,5229.262511942584
8198,2316.5386869321646
8199,14309.045252783539
8200,656.6625883676967
8201,5057.113093847386
8202,5934.605497741705
8203,4234.9368955796035
8204,471.5380526036168
8205,404.7859797785595
8206,1291.276808086286
8207,2296.0927656562803
8208,950.0390440884576
8209,1408.654737695563
8210,12769.449809352534
8211,5415.856222600811
8212,4606.291741470865
8213,872.5319325094375
8214,1782.5861838496512
8215,667.63671511291
8216,1778.1214209052996
8217,740.7717292655055
8218,7987.700783654346
8219,1853.6888432282897
8220,5970.836123518267
8221,2449.33562604477
8222,6410.929623058368
8223,4657.261625647533
8224,2948.821118836868
8225,1156.5952886113591
8226,2706.8994382202795
8227,838.6091419057963
8228,486.44539358476544
8229,721.3628617698911
8230,5528.8386212616215
8231,5694.676750519679
8232,812.6259779867336
8233,12788.232784761354
8234,3868.074493363542
8235,2741.880585562473
8236,4269.272710298684
8237,6239.875479378695
8238,2501.3181776664483
8239,4390.305429451912
8240,5246.689401387776
8241,4522.458554168113
8242,8234.180696593628
8243,890.8461507417004
8244,13467.306956960887
8245,1025.7439860992847
8246,8630.679840159117
8247,14985.63722603106
8248,1007.5446665371019
8249,4260.181184293118
8250,7551.871455197728
8251,6310.283401828162
8252,773.1294047030078
8253,4367.809989143748
8254,16532.141848678515
8255,6105.04172768544
8256,724.5229630730732
8257,7771.797096737772
8258,4056.8681966156105
8259,888.2213813661912
8260,928.0860267519162
8261,1648.638873823559
8262,724.059040037363
8263,1851.801636526533
8264,1175.879445868334
8265,559.0852049688261
8266,4628.818544809869
8267,5832.411774296612
8268,3344.119063056704
8269,3580.000244405081
8270,3162.9915722765727
8271,1092.1959745062147
8272,7757.5278275536775
8273,7290.219755997073
8274,5085.213728852188
8275,4493.358408926998
8276,2403.626793373786
8277,398.9374609325471
8278,8536.574636175894
8279,2895.2920256904886
8280,16472.359988506767
8281,1137.3312790772131
8282,3329.648686670395
8283,2250.4034219646387
8284,698.3460002092966
8285,2811.151641220132
8286,6440.84296709863
8287,661.598932566838
8288,2133.352525856497
8289,577.9927983593643
8290,3362.484101149296
8291,7157.07695444872
8292,439.9675021511791
8293,2838.8020249993265
8294,6588.368949277483
8295,4234.6320743745355
8296,1535.9285686826743
8297,4247.092851169066
8298,13427.67407724254
8299,326.0
8300,2705.552667399597
8301,1048.8438066525507
8302,10183.76192170864
8303,6079.621103298235
8304,406.82577725839246
8305,5306.010712482143
8306,5015.057196244169
8307,819.2361334903921
8308,913.6587595528687
8309,902.3658040100472
8310,546.2800181022159
8311,957.3930926388908
8312,8456.386294655213
8313,2717.6382769292627
8314,936.9449090112051
8315,1086.282794461523
8316,799.094252626426
8317,942.256735410402
8318,5924.351353657076
8319,3171.8252272642094
8320,1088.5378681954692
8321,6085.847378814476
8322,914.9680779381575
8323,5915.967036377663
8324,3397.7802536816853
8325,1228.195780291362
8326,1422.4658285756852
8327,935.1108235956217
8328,882.5826794164768
8329,2176.6786490206755
8330,1043.9065228677562
8331,1441.4800634052338
8332,618.9975391974878
8333,3060.2743321805615
8334,6125.166027281215
8335,8815.918018197135
8336,1531.790540359265
8337,5924.789920155282
8338,4320.567329356406
8339,3515.1086418782847
8340,3904.0499234506915
8341,708.8709065213149
8342,2107.4616711480157
8343,3747.706636525016
8344,2700.782717912674
8345,3946.361256176715
8346,4044.587518671286
8347,3327.7618357094066
8348,14929.503266439273
8349,5320.019263439483
8350,1012.0999158331974
8351,2623.465546249945
8352,5663.272094202592
8353,1001.487229340908
8354,1600.353603085792
8355,17876.987983771094
8356,762.5224049484697
8357,4981.459407516074
8358,12371.369938586178
8359,713.1126522514023
8360,2830.226539652778
8361,1270.1150463603267
8362,780.9621381425783
8363,14298.474374709156
8364,5224.943939853109
8365,712.5936569892009
8366,11276.233823467308
8367,5847.333598420064
8368,1000.8687484488695
8369,9006.988283340186
8370,5357.416507061528
8371,1817.191858668705
8372,13173.061335588884
8373,2839.3355945573694
8374,7799.789720626953
8375,1416.8143653249615
8376,5345.046375180841
8377,529.0688458044273
8378,13601.355861757822
8379,4440.892978298553
8380,5191.625534910248
8381,15004.864829743185
8382,2715.001492188557
8383,3098.546622243484
8384,1224.9125624426276
8385,13165.725571229394
8386,931.1415764083432
8387,2072.0909435447034
8388,520.9710452991476
8389,3261.384415826913
8390,1111.3669981213634
8391,3951.858387713186
8392,3057.60618943127
8393,820.2433217070161
8394,15461.346123796946
8395,513.911755677028
8396,16606.234303888443
8397,12008.104848530738
8398,7972.25662157297
8399,2587.0378576450125
8400,1176.7158080112301
8401,555.9631955721132
8402,1021.6485547066098
8403,698.3421568934408
8404,2108.95002443864
8405,659.8327058640349
8406,10664.849337994243
8407,3344.5071992306925
8408,3885.499428247737
8409,9096.073607899643
8410,632.7352708905677
8411,326.0
8412,9207.773378936361
8413,545.6685035803584
8414,802.7982260340272
8415,4810.0786823059325
8416,946.6447974673379
8417,4084.9105597125254
8418,4557.961845958853
8419,1642.9000633619728
8420,2109.1431690428954
8421,3215.4328390377345
8422,6379.11918417662
8423,7819.23904245549
8424,2021.5511608773659
8425,5210.855229713343
8426,4857.253467503467
8427,958.1512710921511
8428,2249.080030196938
8429,4262.412863831955
8430,2918.528777308116
8431,1763.8826502884742
8432,2425.9851761183622
8433,1123.914257730764
8434,894.5129414603197
8435,9058.25400262623
8436,847.0651974339575
8437,13421.005060614205
8438,11041.690952298983
8439,1575.119249960713
8440,611.1872967683888
8441,2840.367287679486
8442,641.9572527535348
8443,11227.901976248615
8444,704.192417316844
8445,3797.142784007237
8446,416.4004142167521
8447,8102.73741701764
8448,10192.45090578841
8449,1643.4145237542377
8450,3043.1827888955922
8451,8140.073210605425
8452,729.5281553498207
8453,730.3363215352324
8454,1235.3427872059603
8455,5619.246074598771
8456,3358.69080585292
8457,2713.661321844043
8458,688.9086677525821
8459,4503.320518467131
8460,335.2830098652812
8461,865.7233417925435
8462,326.0
8463,4350.714876264589
8464,3654.261862229851
8465,1743.8462504719143
8466,5711.336783673602
8467,4582.742160275427
8468,1294.2414496978292
8469,12365.229365879708
8470,1039.7487497171549
8471,4488.799842033663
8472,1435.8508891500376
8473,542.7026529977784
8474,377.34549147688614
8475,542.5533277653902
8476,597.3047779627634
8477,6640.886217421078
8478,3165.2590375292743
8479,1610.5095976950868
8480,5852.9813166729145
8481,3010.424822747605
8482,782.6782791897399
8483,10753.230538122096
8484,1257.8450707116892
8485,1143.4593053787814
8486,7290.102990391471
8487,4705.740518163809
8488,8382.171090962776
8489,2528.876525350308
8490,1450.6070209964257
8491,5619.753943635057
8492,2438.4675859357003
8493,757.9261527187749
8494,3258.2563847229853
8495,6604.420055502344
8496,14519.660586635262
8497,1066.5176611766963
8498,14091.85114972323
8499,4416.278666686842
8500,16456.796037480213
8501,1116.2365940891832
8502,1641.4816295060002
8503,2100.509867544661
8504,1100.7640749337513
8505,423.85603178012155
8506,16617.906204235394
8507,1787.7719032130651
8508,8888.620620925238
8509,10454.137686559068
8510,6744.535963731273
8511,9009.30060007773
8512,990.9362228087615
8513,7935.587963587243
8514,17043.2700322106
8515,755.1817304402495
8516,326.0
8517,7433.707953557998
8518,9291.730449802844
8519,2107.3299081346213
8520,4409.385832950014
8521,926.1217870774411
8522,5915.740549064659
8523,5396.550250308434
8524,9742.00054781598
8525,4469.986440610425
8526,2170.1668211649458
8527,326.0
8528,326.0
8529,1073.5702525124261
8530,3495.65568838547
8531,1554.3307306911884
8532,14500.702344352501
8533,11101.619827599598
8534,6335.985846197183
8535,1060.6220698421573
8536,11970.171764677327
8537,3093.7855399729992
8538,808.959362809193
8539,3727.6424516120715
8540,1888.6561463165565
8541,2426.215074113842
8542,1255.8898336560699
8543,974.0470695748681
8544,10710.682430157727
8545,14938.71041086471
8546,4473.041271664974
8547,1195.1984928110674
8548,3151.358019016752
8549,1330.7642549563734
8550,427.7520665919219
8551,832.324339614
8552,1128.3307988780998
8553,3231.4542907458776
8554,1812.401811616971
8555,12821.23298485393
8556,16643.428919871094
8557,3103.866309128909
8558,790.0010515336663
8559,4661.621771308699
8560,622.8384533681811
8561,582.8682297155443
8562,845.6229970601147
8563,3769.259645665365
8564,1843.5351119750649
8565,872.0438965635714
8566,5306.431972298477
8567,839.4795877367554
8568,5577.725549012502
8569,2182.3987228613446
8570,3381.9653174285654
8571,1852.8151167736753
8572,3926.468644799066
8573,6795.330496441726
8574,1412.4902667004208
8575,6251.433003520273
8576,2381.57333682691
8577,1499.0342587706618
8578,803.4777759317822
8579,1539.3646767845155
8580,2283.0082449063766
8581,974.4226769071424
8582,1428.7032928329847
8583,12880.722258703949
8584,1220.7712939434648
8585,1840.8600358473186
8586,6627.880663397307
8587,7322.993738179281
8588,1575.8863630338
8589,794.2532721679423
8590,1418.3247112517784
8591,2174.284560000038
8592,8264.055463153838
8593,4382.5141698257785
8594,6070.082839724448
8595,6983.042133257021
8596,4404.472689776424
8597,10448.766285042986
8598,12691.857140102846
8599,1200.1547889356746
8600,5812.274800640946
8601,401.1079199890408
8602,4252.689986263689
8603,2222.494733947194
8604,8863.818591518984
8605,2223.9384829735895
8606,8248.36487860853
8607,5359.357282830051
8608,12745.476871498098
8609,1572.8295451324866
8610,1023.0265385081983
8611,12352.216233414709
8612,4040.6670320186126
8613,4724.833794857356
8614,786.2536687715013
8615,15266.358034160992
8616,643.5919850637921
8617,1854.935968187403
8618,3819.3806816786314
8619,1889.8231374728518
8620,633.2150221668971
8621,11687.327746752431
8622,6740.166676153516
8623,10903.903404607898
8624,865.9957116778156
8625,2060.0203146718613
8626,5513.879516743877
8627,2022.8889528281913
8628,4096.878170486249
8629,5843.394175740933
8630,468.0367289772721
8631,1429.328367129887
8632,3166.7335931017933
8633,3077.777658275536
8634,1301.1622454279404
8635,1150.3069204237465
8636,766.0117793585911
8637,4967.37846300898
8638,697.8771018878284
8639,4924.106433801248
8640,1445.4602419548135
8641,1138.1155483410873
8642,616.8911684613295
8643,1138.6775517130689
8644,11628.776585312393
8645,5727.932018406241
8646,3746.8530179732916
8647,1380.8812264476153
8648,5389.571716638235
8649,757.7690813571558
8650,4864.075281492263
8651,383.8188136058197
8652,10449.66562453605
8653,10314.44065479349
8654,891.1399600545711
8655,2066.9585011045897
8656,5559.034402251719
8657,2330.366024622896
8658,986.7011776387643
8659,4970.489248019633
8660,2381.6072599177514
8661,15101.974979646204
8662,1050.364856935291
8663,2293.581076150977
8664,4896.53546327689
8665,941.0309813317272
8666,9297.81535537795
8667,3418.0123161187335
8668,869.2299807835017
8669,7732.904225948626
8670,4429.987663287877
8671,790.9388343837991
8672,1665.4612969261018
8673,3986.2228825048187
8674,7875.684263012733
8675,591.9032534152316
8676,920.2712890622034
8677,4568.030906477168
8678,1987.1167230908447
8679,808.7187447944112
8680,7928.966343494737
8681,1053.3584940809524
8682,17041.514255946535
8683,8065.184478436634
8684,6876.331620547394
8685,921.2994746291234
8686,1132.5469403836735
8687,1418.57795258795
8688,1861.8914228671492
8689,1027.177942577873
8690,600.7701582162036
8691,9091.70622800277
8692,1056.0082698529911
8693,2973.2776335021395
8694,4130.976017276683
8695,2422.788755545258
8696,8952.385263779503
8697,1483.641953351864
8698,658.8873467599137
8699,450.44777479792356
8700,3861.8638726819117
8701,4530.421451712635
8702,1422.8511851934293
8703,3897.773709326933
8704,10714.715805093103
8705,4831.3869076014935
8706,6660.1332290319615
8707,4316.250479667386
8708,14751.173121743937
8709,1906.708416721167
8710,948.6011721915412
8711,1160.8945586825835
8712,2697.8710035477725
8713,4449.139849732899
8714,807.6273268508697
8715,4830.345857268477
8716,1243.802297322537
8717,2886.6113254928446
8718,11066.86578829455
8719,12583.74010702649
8720,2655.1669083775664
8721,3488.5981828765894
8722,10872.048007726682
8723,3585.100276162051
8724,1794.5838781543168
8725,1145.0469715363533
8726,2587.6138490943563
8727,934.1160305502799
8728,4519.95124477905
8729,6384.786421465397
8730,567.780505293122
8731,1955.377617657108
8732,3042.588021695481
8733,4839.340866741655
8734,2443.1192784843597
8735,7810.628475122896
8736,2159.6020636146145
8737,6666.341021074916
8738,554.3472799625852
8739,4237.408416174855
8740,2601.371861584778
8741,5246.502213887198
8742,812.5582195784049
8743,1191.6370038828452
8744,1865.3515105659055
8745,5911.768827750326
8746,5295.265065517916
8747,1998.5385315847122
8748,7113.577156686795
8749,2774.5343641532886
8750,3093.5096458597222
8751,2620.131417378621
8752,1290.3359095462058
8753,15624.64541222944
8754,1203.6009504743815
8755,1556.5478729077142
8756,917.7203243348258
8757,8893.252750490015
8758,3403.131619304831
8759,596.158621383132
8760,546.9556198639765
8761,7309.490281383132
8762,2122.1609215846347
8763,3667.629744135286
8764,7234.026405894229
8765,1272.9038324166513
8766,1856.3939510891062
8767,339.45225858174086
8768,3646.4453513237204
8769,6157.344530954414
8770,5837.247975067526
8771,693.5048919212809
8772,1392.5442453614648
8773,637.917333472091
8774,1380.8664020749713
8775,326.0
8776,1399.3241583617082
8777,10580.664337380458
8778,4608.968741382126
8779,15868.10117179782
8780,7848.368419443142
8781,3234.581465791833
8782,3294.6383369916116
8783,862.2913409575898
8784,1187.9431556946029
8785,896.038976783268
